Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
16334;1;1.0;42.414177;21.663929;1.0;14;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
3963;48;3.0;60.496735;38.70193;6.0;4;9.0;1980;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
10065;5;2.0;54.477432;31.149445;7.0;14;22.0;1991;0.15081754;0;0;16;3433;4;2643.0;4;5;0;1;19;few_ads;0.0;0.0
3203;23;2.0;56.2187;32.554848;1.0;3;3.0;1977;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
1982;28;1.0;38.007935;21.663929;9.0;1;12.0;1970;0.11853738;0;0;30;6207;1;1183.0;1;0;0;0;35;normally_ads;0.0;1.0
12393;11;2.0;57.322495;31.788006;10.0;5;16.0;1980;0.000169676;0;0;36;5992;0;30.0;1;1;0;1;65;normally_ads;0.0;1.0
16601;88;2.0;47.317528;31.100517;6.0;6;12.0;1975;0.1273759;0;0;43;8429;3;810.0;3;9;0;0;30;normally_ads;0.0;1.0
4191;1;2.0;65.023895;32.554848;1.0;10;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
7619;47;2.0;54.787323;33.512142;8.0;1;12.0;1978;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;51;normally_ads;0.0;1.0
7605;6;1.0;42.50553;21.663929;1.0;6;12.0;2014;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
9723;52;2.0;64.14115;32.554848;1.0;5;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
11398;62;1.0;41.194187;21.663929;6.0;6;6.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
3759;31;2.0;57.955975;32.27258;9.0;17;17.0;2001;0.15134622;0;1;32;5889;10;830.0;4;1;0;0;31;normally_ads;0.0;1.0
8443;57;2.0;45.96489;32.554848;5.0;7;7.0;1963;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
1063;77;1.0;42.678844;21.663929;8.0;14;14.0;1983;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;19;few_ads;0.0;0.0
6925;27;2.0;64.9291;42.39356;10.0;15;17.0;2016;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
10362;27;2.0;79.22705;32.554848;6.0;9;9.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
2136;74;2.0;84.68773;66.15219;6.0;12;17.0;2017;0.07577875;0;0;6;1437;3;1940.0;0;2;0;1;56;normally_ads;0.0;1.0
14675;74;1.0;52.45759;36.410637;6.0;18;18.0;1977;0.07577875;0;0;6;1437;3;1940.0;0;2;0;1;56;normally_ads;0.0;1.0
9413;79;1.0;39.429665;21.663929;9.0;2;16.0;1981;0.16909109;0;0;19;3856;10;145.0;2;5;0;0;23;few_ads;0.0;0.0
4014;6;2.0;63.18442;61.142895;1.0;17;17.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
12246;9;1.0;50.299168;21.663929;9.0;11;16.0;2006;0.13624443;0;0;11;2370;0;1130.0;0;1;0;1;146;normally_ads;0.0;1.0
14020;34;1.0;47.90933;42.782387;1.0;2;2.0;2016;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
2435;85;4.0;65.55984;47.696255;6.0;6;9.0;1976;0.03717782;0;0;52;11217;1;2300.0;1;7;0;1;40;normally_ads;0.0;1.0
7758;156;1.0;39.248928;21.663929;7.0;13;17.0;2009;0.007658515;0;0;35;7077;56;2301.0;3;19;0;0;6;few_ads;0.0;0.0
12162;69;1.0;39.252556;21.663929;7.0;1;16.0;1985;0.000991363;0;0;33;6783;3;4508.0;1;9;0;1;16;few_ads;0.0;0.0
15600;108;2.0;49.88874;31.603651;6.0;9;12.0;1974;0.0;0;0;23;3684;2;1020.0;0;4;0;0;19;few_ads;0.0;0.0
6832;96;2.0;62.78381;35.222366;10.0;5;10.0;1994;0.041116353;0;0;53;14892;4;2300.0;1;4;0;1;47;normally_ads;0.0;1.0
2952;169;2.0;58.43361;31.086988;8.0;3;14.0;1970;0.21047324;0;0;11;2398;2;1994.0;3;0;0;1;11;few_ads;0.0;0.0
2855;18;2.0;61.71855;33.040115;10.0;10;11.0;2000;0.0;0;0;30;5562;0;3300.0;0;5;1;1;25;few_ads;0.0;0.0
7488;21;1.0;42.501225;21.663929;8.0;2;12.0;1979;0.19448927;0;0;47;8004;3;125.0;3;5;0;1;73;normally_ads;0.0;1.0
11248;27;2.0;54.583233;33.3203;11.0;2;9.0;2000;0.041116353;0;0;53;14892;4;262.0;1;4;0;0;452;many_ads;1.0;0.0
9613;148;3.0;127.48158;46.96048;1.0;16;16.0;2012;0.31392455;0;0;22;4625;11;3855.0;2;10;0;1;6;few_ads;0.0;0.0
16674;94;2.0;47.145626;30.738285;5.0;11;11.0;1976;0.1273759;0;0;43;8429;3;30.0;3;9;0;0;56;normally_ads;0.0;1.0
3918;41;2.0;48.07704;32.554848;5.0;5;9.0;1968;0.17505486;0;0;36;10055;3;240.0;1;0;0;0;39;normally_ads;0.0;1.0
11902;128;2.0;52.082184;34.01706;8.0;7;17.0;1994;0.0;0;0;27;4798;0;30.0;2;8;0;0;30;normally_ads;0.0;1.0
13395;10;2.0;50.29076;32.460808;6.0;12;12.0;1973;0.08903972;0;0;33;7976;5;30.0;0;11;0;1;28;few_ads;0.0;0.0
1836;144;2.0;49.03079;31.918896;8.0;2;5.0;1964;0.30697748;0;0;27;5148;14;1575.0;5;7;0;0;8;few_ads;0.0;0.0
1671;120;3.0;58.57037;37.434128;5.0;4;5.0;1961;0.34107193;0;0;27;5664;48;2300.0;3;11;0;0;15;few_ads;0.0;0.0
9558;39;1.0;34.19821;21.663929;6.0;7;9.0;1973;0.42882583;0;0;25;5011;8;730.0;0;2;0;0;30;normally_ads;0.0;1.0
13887;7;3.0;74.971054;46.239246;10.0;16;17.0;1987;0.0;0;0;23;5067;4;900.0;2;6;0;0;47;normally_ads;0.0;1.0
4280;34;2.0;61.33497;32.554848;1.0;26;26.0;2014;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
14319;27;2.0;58.93728;34.74007;11.0;2;7.0;1998;0.041116353;0;0;53;14892;4;262.0;1;4;0;0;452;many_ads;1.0;0.0
13671;84;3.0;63.728237;38.960934;6.0;9;9.0;1971;0.14966637;0;0;22;4789;2;4087.0;4;1;0;0;39;normally_ads;0.0;1.0
9753;23;1.0;41.8457;21.663929;1.0;14;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
13577;61;1.0;33.646713;21.663929;5.0;8;9.0;1975;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
14756;1;1.0;50.617767;46.505676;1.0;10;24.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
3973;1;2.0;62.969902;31.745611;10.0;14;14.0;2014;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
13957;123;2.0;58.91192;33.61224;9.0;12;17.0;2005;0.0;0;0;47;11319;0;1145.0;3;5;0;0;16;few_ads;0.0;0.0
11765;23;2.0;48.76013;32.554848;1.0;3;3.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
2930;9;2.0;62.347153;32.554848;1.0;6;6.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
6496;1;2.0;53.18797;34.8205;8.0;7;17.0;1990;0.025609156;0;0;33;5261;0;240.0;3;1;0;0;306;many_ads;1.0;0.0
8361;57;3.0;64.0151;43.842854;6.0;10;12.0;1984;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
9970;159;3.0;61.80902;40.444725;6.0;2;9.0;1972;0.015016892;0;0;17;3079;59;2890.0;0;8;0;0;2;few_ads;0.0;0.0
3276;27;2.0;62.224567;58.503986;1.0;8;17.0;2016;0.017647052;0;0;2;469;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
6761;70;2.0;45.592915;32.554848;6.0;3;9.0;1981;0.002211665;0;0;39;7614;3;3300.0;1;5;1;0;15;few_ads;0.0;0.0
11448;39;1.0;35.68306;21.663929;7.0;12;12.0;1977;0.42882583;0;0;25;5011;8;730.0;0;2;0;0;30;normally_ads;0.0;1.0
12428;94;2.0;39.900425;32.554848;6.0;12;14.0;1982;0.28279766;0;0;33;8667;2;30.0;0;6;0;0;56;normally_ads;0.0;1.0
8583;129;3.0;65.68347;43.53332;7.0;11;12.0;1977;0.020741327;0;0;24;5613;5;1340.0;2;5;0;0;17;few_ads;0.0;0.0
2516;3;1.0;42.145275;21.663929;10.0;3;14.0;1984;0.26508868;0;0;37;5288;0;1937.0;3;2;0;1;42;normally_ads;0.0;1.0
14635;95;2.0;42.38957;33.064835;5.0;1;5.0;1963;0.0;0;0;7;1660;39;1786.0;1;5;0;0;9;few_ads;0.0;0.0
12377;27;2.0;60.445854;32.554848;1.0;13;13.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
14571;78;1.0;44.57041;21.663929;10.0;18;24.0;2011;0.09229064;0;0;21;4346;2;165.0;1;2;0;1;20;few_ads;0.0;0.0
3975;1;2.0;65.00928;32.554848;1.0;9;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
14822;18;3.0;76.23514;47.001816;10.0;9;17.0;1997;0.0;0;0;30;5562;0;3300.0;0;5;1;1;25;few_ads;0.0;0.0
367;45;1.0;42.36729;40.012527;1.0;16;16.0;2015;0.19578105;0;0;23;5212;6;1036.0;3;2;0;0;58;normally_ads;0.0;1.0
9703;15;4.0;98.68671;57.307056;15.0;10;17.0;2008;0.15824905;0;0;21;5731;0;705.0;1;0;0;0;19;few_ads;0.0;0.0
10935;121;3.0;60.438168;43.96785;5.0;5;5.0;1965;0.21251535;0;0;19;3293;16;628.0;3;7;0;0;11;few_ads;0.0;0.0
5267;49;1.0;43.444267;21.663929;8.0;18;18.0;2010;0.020741327;0;0;24;5613;5;1340.0;2;5;0;1;9;few_ads;0.0;0.0
8753;25;3.0;85.95231;66.317986;1.0;4;4.0;2017;0.069753364;0;0;53;13670;4;1970.0;1;11;0;1;31;normally_ads;0.0;1.0
11279;19;2.0;74.441376;35.64027;9.0;23;25.0;2004;0.000991363;0;0;33;6783;3;990.0;1;9;0;1;17;few_ads;0.0;0.0
8691;1;2.0;55.23321;32.554848;1.0;13;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
16188;59;2.0;61.502136;33.121426;10.0;5;17.0;1985;0.019508796;0;0;37;7687;11;176.0;5;5;0;0;30;normally_ads;0.0;1.0
10337;28;2.0;43.771828;33.24217;5.0;3;9.0;1968;0.11853738;0;0;30;6207;1;1183.0;1;0;0;0;35;normally_ads;0.0;1.0
12087;2;3.0;60.159405;46.354527;5.0;4;9.0;1968;0.30947912;0;0;35;7715;4;990.0;0;6;0;0;40;normally_ads;0.0;1.0
6072;6;1.0;65.10202;54.055065;1.0;10;10.0;2015;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
6600;96;1.0;35.99014;21.663929;1.0;1;9.0;1978;0.041116353;0;0;53;14892;4;2300.0;1;4;0;0;47;normally_ads;0.0;1.0
10726;27;3.0;89.69296;87.62382;1.0;13;13.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
3428;108;3.0;110.20397;59.270702;12.0;19;28.0;2007;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;19;few_ads;0.0;0.0
15386;127;2.0;45.92367;32.554848;5.0;3;5.0;1967;0.48624563;0;0;13;2514;19;1183.0;0;6;0;0;8;few_ads;0.0;0.0
12613;6;2.0;65.49667;32.554848;1.0;5;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
3749;85;1.0;42.198944;21.663929;10.0;16;22.0;1987;0.03717782;0;0;52;11217;1;2300.0;1;7;0;0;40;normally_ads;0.0;1.0
6172;27;2.0;92.40001;69.86446;10.0;2;5.0;1977;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
8173;56;1.0;40.812878;21.663929;10.0;10;22.0;1999;0.0;0;0;23;5067;4;2620.0;2;6;0;0;24;few_ads;0.0;0.0
14901;31;2.0;62.301292;30.388569;10.0;11;12.0;2008;0.15134622;0;1;32;5889;10;830.0;4;1;0;1;31;normally_ads;0.0;1.0
9742;1;2.0;63.67261;32.554848;1.0;11;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
12256;169;1.0;33.25798;21.663929;5.0;7;9.0;1967;0.1789168;0;0;18;3594;4;192.0;1;5;0;0;11;few_ads;0.0;0.0
3839;31;3.0;78.471985;52.706825;8.0;6;6.0;1957;0.15134622;0;1;32;5889;10;830.0;4;1;0;1;31;normally_ads;0.0;1.0
10835;61;2.0;45.586983;34.682384;5.0;5;5.0;1962;0.29820457;0;0;16;4048;3;80.0;1;3;0;0;66;normally_ads;0.0;1.0
5460;74;1.0;50.145176;21.663929;1.0;8;12.0;1977;0.07577875;0;0;6;1437;3;1940.0;0;2;0;1;56;normally_ads;0.0;1.0
13759;109;1.0;40.117363;21.663929;10.0;5;22.0;1982;0.0;0;0;25;5027;4;46.0;1;1;0;1;24;few_ads;0.0;0.0
14787;34;2.0;60.366627;37.83108;10.0;20;20.0;2017;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
9892;62;2.0;71.30476;32.554848;1.0;13;20.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
3287;27;3.0;92.885544;61.251225;13.0;7;17.0;2015;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
7967;9;1.0;37.470196;21.663929;7.0;12;17.0;1993;0.069753364;0;0;53;13670;4;1130.0;1;11;0;0;146;normally_ads;0.0;1.0
10666;94;1.0;37.985752;21.663929;9.0;8;16.0;1974;0.52186704;0;0;25;6149;0;30.0;0;0;0;1;56;normally_ads;0.0;1.0
8141;46;2.0;69.80461;33.82966;12.0;13;16.0;2014;0.18878376;0;0;31;6137;4;1036.0;0;1;0;1;60;normally_ads;0.0;1.0
11417;17;1.0;40.090755;21.663929;8.0;6;16.0;1980;0.09344257;0;0;23;4635;5;3300.0;2;4;0;0;34;normally_ads;0.0;1.0
14141;23;2.0;57.69962;32.554848;10.0;2;2.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
9870;62;1.0;51.831474;40.784523;1.0;5;5.0;2015;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
4954;23;1.0;44.647896;41.555843;1.0;9;25.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
14109;62;1.0;47.57728;43.12351;1.0;6;6.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
14258;44;2.0;44.511406;29.847462;5.0;6;6.0;1960;0.12219048;0;0;25;4724;2;1308.0;1;3;0;0;62;normally_ads;0.0;1.0
15848;23;3.0;70.21458;49.364086;9.0;3;3.0;2017;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
16779;27;3.0;51.991066;46.96048;1.0;22;25.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
15585;85;1.0;44.038525;40.435806;1.0;15;22.0;1982;0.03717782;0;0;52;11217;1;2300.0;1;7;0;1;40;normally_ads;0.0;1.0
3522;6;1.0;66.41984;21.663929;1.0;2;2.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
4263;27;1.0;54.25519;38.20824;6.0;5;5.0;2017;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
14264;119;2.0;45.22269;33.485943;5.0;6;9.0;1968;0.000995363;0;0;42;7651;1;1450.0;1;5;0;0;30;normally_ads;0.0;1.0
658;99;2.0;47.018063;32.554848;6.0;7;9.0;1971;0.012338886;0;0;35;5776;1;2078.0;2;4;0;1;44;normally_ads;0.0;1.0
6635;96;2.0;57.639168;34.883125;8.0;3;9.0;1999;0.041116353;0;0;53;14892;4;2300.0;1;4;0;0;47;normally_ads;0.0;1.0
14805;41;2.0;54.477867;33.348484;8.0;7;12.0;1983;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;39;normally_ads;0.0;1.0
16391;57;2.0;56.384773;30.57115;8.0;4;12.0;1983;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
7023;1;2.0;71.00558;32.554848;6.0;11;11.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
8203;98;2.0;47.698902;32.6857;5.0;4;5.0;1962;0.19578105;0;0;23;5212;6;3855.0;3;2;0;1;7;few_ads;0.0;0.0
15919;47;2.0;49.285202;31.847733;6.0;7;12.0;1977;0.29820457;0;0;16;4048;3;240.0;1;3;0;0;51;normally_ads;0.0;1.0
4747;7;3.0;81.46791;52.83359;10.0;19;19.0;2010;0.035145268;0;0;42;9292;3;2620.0;0;3;0;1;47;normally_ads;0.0;1.0
6523;52;1.0;32.827652;21.663929;5.0;1;9.0;1966;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
81;47;2.0;56.922115;30.734432;8.0;13;16.0;1981;0.10187247;0;0;23;4583;3;1130.0;3;3;0;1;51;normally_ads;0.0;1.0
5790;27;1.0;47.177185;21.663929;1.0;5;5.0;1977;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
2347;6;2.0;67.170586;32.554848;1.0;11;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
1288;27;3.0;82.515915;45.376022;1.0;5;5.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
8708;80;2.0;53.747253;33.740067;8.0;6;22.0;1984;0.007720282;0;0;38;4788;2;1894.0;0;4;0;1;14;few_ads;0.0;0.0
9785;27;2.0;62.64039;34.998512;10.0;5;17.0;2015;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
